image,breed_id,species,breed
staffordshire_bull_terrier_194,30,dog,staffordshire_bull_terrier
Sphynx_173,7,cat,Sphynx
pomeranian_153,31,dog,pomeranian
Abyssinian_164,6,cat,Abyssinian
leonberger_12,18,dog,leonberger
pomeranian_122,31,dog,pomeranian
american_pit_bull_terrier_72,26,dog,american_pit_bull_terrier
Bengal_184,9,cat,Bengal
havanese_54,13,dog,havanese
havanese_24,13,dog,havanese
miniature_pinscher_61,19,dog,miniature_pinscher
Persian_143,1,cat,Persian
Bombay_81,3,cat,Bombay
keeshond_12,28,dog,keeshond
Ragdoll_94,2,cat,Ragdoll
american_bulldog_103,36,dog,american_bulldog
boxer_11,17,dog,boxer
english_cocker_spaniel_199,29,dog,english_cocker_spaniel
Bengal_151,9,cat,Bengal
Egyptian_Mau_179,0,cat,Egyptian_Mau
staffordshire_bull_terrier_176,30,dog,staffordshire_bull_terrier
pug_123,27,dog,pug
Russian_Blue_116,11,cat,Russian_Blue
Maine_Coon_75,4,cat,Maine_Coon
pug_192,27,dog,pug
american_bulldog_174,36,dog,american_bulldog
Siamese_157,5,cat,Siamese
pomeranian_69,31,dog,pomeranian
leonberger_165,18,dog,leonberger
Siamese_195,5,cat,Siamese
yorkshire_terrier_25,25,dog,yorkshire_terrier
german_shorthaired_199,15,dog,german_shorthaired
english_setter_120,21,dog,english_setter
keeshond_3,28,dog,keeshond
Abyssinian_138,6,cat,Abyssinian
Bengal_135,9,cat,Bengal
basset_hound_159,33,dog,basset_hound
Bombay_57,3,cat,Bombay
american_bulldog_190,36,dog,american_bulldog
havanese_123,13,dog,havanese
wheaten_terrier_147,14,dog,wheaten_terrier
scottish_terrier_50,24,dog,scottish_terrier
samoyed_26,16,dog,samoyed
yorkshire_terrier_4,25,dog,yorkshire_terrier
Bengal_136,9,cat,Bengal
Maine_Coon_270,4,cat,Maine_Coon
Russian_Blue_151,11,cat,Russian_Blue
staffordshire_bull_terrier_151,30,dog,staffordshire_bull_terrier
Persian_128,1,cat,Persian
great_pyrenees_188,12,dog,great_pyrenees
British_Shorthair_218,8,cat,British_Shorthair
Egyptian_Mau_49,0,cat,Egyptian_Mau
boxer_197,17,dog,boxer
wheaten_terrier_98,14,dog,wheaten_terrier
Russian_Blue_200,11,cat,Russian_Blue
japanese_chin_154,22,dog,japanese_chin
scottish_terrier_138,24,dog,scottish_terrier
english_setter_178,21,dog,english_setter
boxer_136,17,dog,boxer
japanese_chin_181,22,dog,japanese_chin
Abyssinian_56,6,cat,Abyssinian
newfoundland_37,34,dog,newfoundland
saint_bernard_188,32,dog,saint_bernard
British_Shorthair_44,8,cat,British_Shorthair
Bengal_105,9,cat,Bengal
beagle_76,35,dog,beagle
Russian_Blue_159,11,cat,Russian_Blue
american_bulldog_127,36,dog,american_bulldog
german_shorthaired_104,15,dog,german_shorthaired
basset_hound_131,33,dog,basset_hound
saint_bernard_90,32,dog,saint_bernard
staffordshire_bull_terrier_48,30,dog,staffordshire_bull_terrier
great_pyrenees_150,12,dog,great_pyrenees
english_setter_24,21,dog,english_setter
english_cocker_spaniel_93,29,dog,english_cocker_spaniel
english_cocker_spaniel_190,29,dog,english_cocker_spaniel
samoyed_171,16,dog,samoyed
Bengal_1,9,cat,Bengal
British_Shorthair_117,8,cat,British_Shorthair
great_pyrenees_77,12,dog,great_pyrenees
beagle_94,35,dog,beagle
Bombay_131,3,cat,Bombay
yorkshire_terrier_30,25,dog,yorkshire_terrier
Russian_Blue_101,11,cat,Russian_Blue
leonberger_173,18,dog,leonberger
Bengal_83,9,cat,Bengal
British_Shorthair_91,8,cat,British_Shorthair
Abyssinian_65,6,cat,Abyssinian
yorkshire_terrier_39,25,dog,yorkshire_terrier
basset_hound_100,33,dog,basset_hound
wheaten_terrier_187,14,dog,wheaten_terrier
saint_bernard_31,32,dog,saint_bernard
keeshond_165,28,dog,keeshond
boxer_64,17,dog,boxer
newfoundland_33,34,dog,newfoundland
american_bulldog_205,36,dog,american_bulldog
Birman_104,10,cat,Birman
chihuahua_24,23,dog,chihuahua
german_shorthaired_90,15,dog,german_shorthaired
Bengal_165,9,cat,Bengal
Russian_Blue_103,11,cat,Russian_Blue
chihuahua_105,23,dog,chihuahua
japanese_chin_77,22,dog,japanese_chin
scottish_terrier_53,24,dog,scottish_terrier
english_setter_48,21,dog,english_setter
Persian_152,1,cat,Persian
keeshond_113,28,dog,keeshond
Persian_166,1,cat,Persian
boxer_166,17,dog,boxer
keeshond_174,28,dog,keeshond
samoyed_178,16,dog,samoyed
Ragdoll_178,2,cat,Ragdoll
basset_hound_69,33,dog,basset_hound
Persian_79,1,cat,Persian
Egyptian_Mau_83,0,cat,Egyptian_Mau
great_pyrenees_65,12,dog,great_pyrenees
miniature_pinscher_52,19,dog,miniature_pinscher
pug_141,27,dog,pug
chihuahua_108,23,dog,chihuahua
shiba_inu_147,20,dog,shiba_inu
pug_181,27,dog,pug
Russian_Blue_183,11,cat,Russian_Blue
english_cocker_spaniel_50,29,dog,english_cocker_spaniel
american_pit_bull_terrier_185,26,dog,american_pit_bull_terrier
japanese_chin_118,22,dog,japanese_chin
Persian_9,1,cat,Persian
Persian_29,1,cat,Persian
pug_136,27,dog,pug
beagle_91,35,dog,beagle
american_pit_bull_terrier_203,26,dog,american_pit_bull_terrier
english_setter_37,21,dog,english_setter
staffordshire_bull_terrier_76,30,dog,staffordshire_bull_terrier
miniature_pinscher_147,19,dog,miniature_pinscher
samoyed_122,16,dog,samoyed
scottish_terrier_95,24,dog,scottish_terrier
staffordshire_bull_terrier_67,30,dog,staffordshire_bull_terrier
chihuahua_97,23,dog,chihuahua
Egyptian_Mau_131,0,cat,Egyptian_Mau
japanese_chin_81,22,dog,japanese_chin
boxer_135,17,dog,boxer
newfoundland_42,34,dog,newfoundland
beagle_9,35,dog,beagle
Siamese_108,5,cat,Siamese
yorkshire_terrier_112,25,dog,yorkshire_terrier
keeshond_199,28,dog,keeshond
pug_115,27,dog,pug
basset_hound_194,33,dog,basset_hound
Egyptian_Mau_161,0,cat,Egyptian_Mau
english_setter_133,21,dog,english_setter
leonberger_60,18,dog,leonberger
pomeranian_70,31,dog,pomeranian
Ragdoll_159,2,cat,Ragdoll
leonberger_102,18,dog,leonberger
shiba_inu_83,20,dog,shiba_inu
pomeranian_10,31,dog,pomeranian
havanese_73,13,dog,havanese
miniature_pinscher_81,19,dog,miniature_pinscher
boxer_49,17,dog,boxer
Ragdoll_85,2,cat,Ragdoll
miniature_pinscher_109,19,dog,miniature_pinscher
american_bulldog_141,36,dog,american_bulldog
Persian_213,1,cat,Persian
beagle_107,35,dog,beagle
german_shorthaired_174,15,dog,german_shorthaired
keeshond_98,28,dog,keeshond
Maine_Coon_244,4,cat,Maine_Coon
american_pit_bull_terrier_136,26,dog,american_pit_bull_terrier
havanese_149,13,dog,havanese
keeshond_21,28,dog,keeshond
havanese_110,13,dog,havanese
yorkshire_terrier_62,25,dog,yorkshire_terrier
Persian_269,1,cat,Persian
Abyssinian_204,6,cat,Abyssinian
shiba_inu_158,20,dog,shiba_inu
saint_bernard_30,32,dog,saint_bernard
german_shorthaired_10,15,dog,german_shorthaired
scottish_terrier_134,24,dog,scottish_terrier
german_shorthaired_102,15,dog,german_shorthaired
saint_bernard_44,32,dog,saint_bernard
boxer_70,17,dog,boxer
staffordshire_bull_terrier_114,30,dog,staffordshire_bull_terrier
Bengal_187,9,cat,Bengal
japanese_chin_130,22,dog,japanese_chin
samoyed_103,16,dog,samoyed
english_cocker_spaniel_130,29,dog,english_cocker_spaniel
beagle_138,35,dog,beagle
leonberger_23,18,dog,leonberger
Sphynx_142,7,cat,Sphynx
Maine_Coon_94,4,cat,Maine_Coon
yorkshire_terrier_17,25,dog,yorkshire_terrier
Abyssinian_110,6,cat,Abyssinian
great_pyrenees_117,12,dog,great_pyrenees
keeshond_50,28,dog,keeshond
pug_38,27,dog,pug
japanese_chin_89,22,dog,japanese_chin
english_setter_159,21,dog,english_setter
Maine_Coon_128,4,cat,Maine_Coon
beagle_27,35,dog,beagle
great_pyrenees_192,12,dog,great_pyrenees
shiba_inu_75,20,dog,shiba_inu
Birman_156,10,cat,Birman
newfoundland_30,34,dog,newfoundland
beagle_135,35,dog,beagle
saint_bernard_158,32,dog,saint_bernard
samoyed_24,16,dog,samoyed
Birman_99,10,cat,Birman
Egyptian_Mau_10,0,cat,Egyptian_Mau
Bombay_12,3,cat,Bombay
Birman_48,10,cat,Birman
american_bulldog_129,36,dog,american_bulldog
British_Shorthair_160,8,cat,British_Shorthair
shiba_inu_1,20,dog,shiba_inu
Sphynx_150,7,cat,Sphynx
american_bulldog_57,36,dog,american_bulldog
Ragdoll_199,2,cat,Ragdoll
japanese_chin_137,22,dog,japanese_chin
yorkshire_terrier_96,25,dog,yorkshire_terrier
Birman_170,10,cat,Birman
shiba_inu_206,20,dog,shiba_inu
keeshond_112,28,dog,keeshond
chihuahua_115,23,dog,chihuahua
japanese_chin_153,22,dog,japanese_chin
Birman_175,10,cat,Birman
samoyed_165,16,dog,samoyed
miniature_pinscher_78,19,dog,miniature_pinscher
yorkshire_terrier_150,25,dog,yorkshire_terrier
english_cocker_spaniel_149,29,dog,english_cocker_spaniel
Persian_183,1,cat,Persian
shiba_inu_105,20,dog,shiba_inu
pug_57,27,dog,pug
Siamese_165,5,cat,Siamese
american_bulldog_209,36,dog,american_bulldog
Bombay_87,3,cat,Bombay
leonberger_137,18,dog,leonberger
newfoundland_157,34,dog,newfoundland
great_pyrenees_55,12,dog,great_pyrenees
saint_bernard_186,32,dog,saint_bernard
newfoundland_174,34,dog,newfoundland
boxer_150,17,dog,boxer
scottish_terrier_66,24,dog,scottish_terrier
Persian_80,1,cat,Persian
Birman_106,10,cat,Birman
english_cocker_spaniel_191,29,dog,english_cocker_spaniel
great_pyrenees_98,12,dog,great_pyrenees
havanese_135,13,dog,havanese
Sphynx_187,7,cat,Sphynx
leonberger_16,18,dog,leonberger
Bengal_167,9,cat,Bengal
samoyed_80,16,dog,samoyed
Ragdoll_135,2,cat,Ragdoll
keeshond_41,28,dog,keeshond
boxer_114,17,dog,boxer
great_pyrenees_25,12,dog,great_pyrenees
Ragdoll_84,2,cat,Ragdoll
american_pit_bull_terrier_177,26,dog,american_pit_bull_terrier
Siamese_234,5,cat,Siamese
keeshond_87,28,dog,keeshond
beagle_97,35,dog,beagle
Ragdoll_75,2,cat,Ragdoll
Sphynx_5,7,cat,Sphynx
great_pyrenees_154,12,dog,great_pyrenees
japanese_chin_164,22,dog,japanese_chin
Ragdoll_73,2,cat,Ragdoll
Abyssinian_27,6,cat,Abyssinian
Siamese_106,5,cat,Siamese
British_Shorthair_96,8,cat,British_Shorthair
keeshond_52,28,dog,keeshond
Russian_Blue_19,11,cat,Russian_Blue
Abyssinian_2,6,cat,Abyssinian
Abyssinian_180,6,cat,Abyssinian
pomeranian_172,31,dog,pomeranian
yorkshire_terrier_161,25,dog,yorkshire_terrier
american_pit_bull_terrier_18,26,dog,american_pit_bull_terrier
pug_112,27,dog,pug
shiba_inu_14,20,dog,shiba_inu
miniature_pinscher_6,19,dog,miniature_pinscher
english_setter_80,21,dog,english_setter
Siamese_40,5,cat,Siamese
boxer_53,17,dog,boxer
Russian_Blue_51,11,cat,Russian_Blue
miniature_pinscher_105,19,dog,miniature_pinscher
basset_hound_76,33,dog,basset_hound
Bengal_190,9,cat,Bengal
yorkshire_terrier_85,25,dog,yorkshire_terrier
newfoundland_3,34,dog,newfoundland
basset_hound_185,33,dog,basset_hound
Ragdoll_107,2,cat,Ragdoll
scottish_terrier_46,24,dog,scottish_terrier
Siamese_231,5,cat,Siamese
beagle_63,35,dog,beagle
pug_161,27,dog,pug
Birman_74,10,cat,Birman
english_setter_160,21,dog,english_setter
Sphynx_90,7,cat,Sphynx
german_shorthaired_77,15,dog,german_shorthaired
chihuahua_96,23,dog,chihuahua
pug_30,27,dog,pug
Bombay_90,3,cat,Bombay
Maine_Coon_92,4,cat,Maine_Coon
pomeranian_76,31,dog,pomeranian
Russian_Blue_55,11,cat,Russian_Blue
miniature_pinscher_173,19,dog,miniature_pinscher
Maine_Coon_101,4,cat,Maine_Coon
Egyptian_Mau_59,0,cat,Egyptian_Mau
chihuahua_181,23,dog,chihuahua
havanese_76,13,dog,havanese
keeshond_121,28,dog,keeshond
Maine_Coon_48,4,cat,Maine_Coon
Sphynx_228,7,cat,Sphynx
newfoundland_114,34,dog,newfoundland
scottish_terrier_191,24,dog,scottish_terrier
english_setter_79,21,dog,english_setter
beagle_194,35,dog,beagle
Egyptian_Mau_50,0,cat,Egyptian_Mau
samoyed_4,16,dog,samoyed
samoyed_48,16,dog,samoyed
japanese_chin_58,22,dog,japanese_chin
Russian_Blue_72,11,cat,Russian_Blue
Bengal_71,9,cat,Bengal
shiba_inu_30,20,dog,shiba_inu
Bengal_108,9,cat,Bengal
german_shorthaired_124,15,dog,german_shorthaired
staffordshire_bull_terrier_41,30,dog,staffordshire_bull_terrier
Egyptian_Mau_6,0,cat,Egyptian_Mau
miniature_pinscher_167,19,dog,miniature_pinscher
chihuahua_46,23,dog,chihuahua
wheaten_terrier_30,14,dog,wheaten_terrier
wheaten_terrier_110,14,dog,wheaten_terrier
english_cocker_spaniel_3,29,dog,english_cocker_spaniel
basset_hound_137,33,dog,basset_hound
saint_bernard_120,32,dog,saint_bernard
havanese_20,13,dog,havanese
beagle_67,35,dog,beagle
wheaten_terrier_74,14,dog,wheaten_terrier
english_cocker_spaniel_174,29,dog,english_cocker_spaniel
samoyed_39,16,dog,samoyed
wheaten_terrier_193,14,dog,wheaten_terrier
miniature_pinscher_62,19,dog,miniature_pinscher
Maine_Coon_174,4,cat,Maine_Coon
Bengal_43,9,cat,Bengal
Siamese_48,5,cat,Siamese
american_pit_bull_terrier_47,26,dog,american_pit_bull_terrier
Bombay_176,3,cat,Bombay
chihuahua_133,23,dog,chihuahua
newfoundland_100,34,dog,newfoundland
Sphynx_103,7,cat,Sphynx
keeshond_34,28,dog,keeshond
scottish_terrier_105,24,dog,scottish_terrier
american_bulldog_91,36,dog,american_bulldog
yorkshire_terrier_177,25,dog,yorkshire_terrier
american_pit_bull_terrier_4,26,dog,american_pit_bull_terrier
staffordshire_bull_terrier_37,30,dog,staffordshire_bull_terrier
newfoundland_146,34,dog,newfoundland
Bombay_34,3,cat,Bombay
Russian_Blue_45,11,cat,Russian_Blue
american_bulldog_131,36,dog,american_bulldog
american_pit_bull_terrier_189,26,dog,american_pit_bull_terrier
japanese_chin_57,22,dog,japanese_chin
samoyed_49,16,dog,samoyed
chihuahua_28,23,dog,chihuahua
keeshond_56,28,dog,keeshond
shiba_inu_70,20,dog,shiba_inu
chihuahua_184,23,dog,chihuahua
yorkshire_terrier_80,25,dog,yorkshire_terrier
newfoundland_164,34,dog,newfoundland
english_cocker_spaniel_150,29,dog,english_cocker_spaniel
Russian_Blue_20,11,cat,Russian_Blue
Siamese_163,5,cat,Siamese
Russian_Blue_53,11,cat,Russian_Blue
great_pyrenees_103,12,dog,great_pyrenees
newfoundland_184,34,dog,newfoundland
Ragdoll_149,2,cat,Ragdoll
Ragdoll_259,2,cat,Ragdoll
Egyptian_Mau_57,0,cat,Egyptian_Mau
basset_hound_103,33,dog,basset_hound
shiba_inu_40,20,dog,shiba_inu
Persian_266,1,cat,Persian
Russian_Blue_242,11,cat,Russian_Blue
Egyptian_Mau_103,0,cat,Egyptian_Mau
Ragdoll_128,2,cat,Ragdoll
staffordshire_bull_terrier_150,30,dog,staffordshire_bull_terrier
boxer_184,17,dog,boxer
saint_bernard_95,32,dog,saint_bernard
boxer_139,17,dog,boxer
saint_bernard_27,32,dog,saint_bernard
staffordshire_bull_terrier_141,30,dog,staffordshire_bull_terrier
Abyssinian_68,6,cat,Abyssinian
japanese_chin_32,22,dog,japanese_chin
Egyptian_Mau_36,0,cat,Egyptian_Mau
miniature_pinscher_184,19,dog,miniature_pinscher
miniature_pinscher_9,19,dog,miniature_pinscher
Bombay_215,3,cat,Bombay
Ragdoll_134,2,cat,Ragdoll
pug_163,27,dog,pug
yorkshire_terrier_42,25,dog,yorkshire_terrier
samoyed_181,16,dog,samoyed
staffordshire_bull_terrier_137,30,dog,staffordshire_bull_terrier
american_pit_bull_terrier_151,26,dog,american_pit_bull_terrier
Abyssinian_181,6,cat,Abyssinian
pomeranian_11,31,dog,pomeranian
chihuahua_137,23,dog,chihuahua
american_bulldog_200,36,dog,american_bulldog
Egyptian_Mau_106,0,cat,Egyptian_Mau
Birman_90,10,cat,Birman
leonberger_191,18,dog,leonberger
scottish_terrier_141,24,dog,scottish_terrier
newfoundland_86,34,dog,newfoundland
pug_51,27,dog,pug
Birman_75,10,cat,Birman
Maine_Coon_139,4,cat,Maine_Coon
Siamese_135,5,cat,Siamese
pug_167,27,dog,pug
english_setter_154,21,dog,english_setter
Siamese_133,5,cat,Siamese
scottish_terrier_140,24,dog,scottish_terrier
wheaten_terrier_145,14,dog,wheaten_terrier
boxer_43,17,dog,boxer
american_pit_bull_terrier_132,26,dog,american_pit_bull_terrier
pug_151,27,dog,pug
Siamese_240,5,cat,Siamese
British_Shorthair_38,8,cat,British_Shorthair
scottish_terrier_166,24,dog,scottish_terrier
shiba_inu_37,20,dog,shiba_inu
newfoundland_158,34,dog,newfoundland
Birman_110,10,cat,Birman
american_bulldog_62,36,dog,american_bulldog
Persian_52,1,cat,Persian
boxer_172,17,dog,boxer
Egyptian_Mau_147,0,cat,Egyptian_Mau
basset_hound_182,33,dog,basset_hound
havanese_136,13,dog,havanese
miniature_pinscher_193,19,dog,miniature_pinscher
staffordshire_bull_terrier_4,30,dog,staffordshire_bull_terrier
english_setter_172,21,dog,english_setter
chihuahua_2,23,dog,chihuahua
staffordshire_bull_terrier_77,30,dog,staffordshire_bull_terrier
Sphynx_185,7,cat,Sphynx
Maine_Coon_123,4,cat,Maine_Coon
pomeranian_141,31,dog,pomeranian
havanese_52,13,dog,havanese
leonberger_184,18,dog,leonberger
shiba_inu_32,20,dog,shiba_inu
miniature_pinscher_112,19,dog,miniature_pinscher
great_pyrenees_26,12,dog,great_pyrenees
Egyptian_Mau_148,0,cat,Egyptian_Mau
pug_32,27,dog,pug
Bengal_47,9,cat,Bengal
english_cocker_spaniel_175,29,dog,english_cocker_spaniel
scottish_terrier_156,24,dog,scottish_terrier
english_setter_25,21,dog,english_setter
British_Shorthair_28,8,cat,British_Shorthair
wheaten_terrier_141,14,dog,wheaten_terrier
american_pit_bull_terrier_92,26,dog,american_pit_bull_terrier
chihuahua_83,23,dog,chihuahua
wheaten_terrier_83,14,dog,wheaten_terrier
boxer_163,17,dog,boxer
miniature_pinscher_141,19,dog,miniature_pinscher
scottish_terrier_176,24,dog,scottish_terrier
pomeranian_58,31,dog,pomeranian
samoyed_73,16,dog,samoyed
chihuahua_34,23,dog,chihuahua
Maine_Coon_51,4,cat,Maine_Coon
miniature_pinscher_1,19,dog,miniature_pinscher
english_cocker_spaniel_51,29,dog,english_cocker_spaniel
beagle_141,35,dog,beagle
yorkshire_terrier_170,25,dog,yorkshire_terrier
beagle_188,35,dog,beagle
shiba_inu_90,20,dog,shiba_inu
Sphynx_96,7,cat,Sphynx
boxer_125,17,dog,boxer
english_cocker_spaniel_25,29,dog,english_cocker_spaniel
British_Shorthair_67,8,cat,British_Shorthair
english_setter_152,21,dog,english_setter
pomeranian_90,31,dog,pomeranian
great_pyrenees_79,12,dog,great_pyrenees
Abyssinian_177,6,cat,Abyssinian
leonberger_42,18,dog,leonberger
wheaten_terrier_62,14,dog,wheaten_terrier
american_pit_bull_terrier_71,26,dog,american_pit_bull_terrier
Ragdoll_34,2,cat,Ragdoll
yorkshire_terrier_22,25,dog,yorkshire_terrier
Maine_Coon_159,4,cat,Maine_Coon
newfoundland_149,34,dog,newfoundland
american_pit_bull_terrier_48,26,dog,american_pit_bull_terrier
Abyssinian_157,6,cat,Abyssinian
samoyed_142,16,dog,samoyed
Persian_140,1,cat,Persian
Birman_97,10,cat,Birman
Abyssinian_127,6,cat,Abyssinian
shiba_inu_146,20,dog,shiba_inu
english_cocker_spaniel_152,29,dog,english_cocker_spaniel
Bengal_60,9,cat,Bengal
yorkshire_terrier_6,25,dog,yorkshire_terrier
Abyssinian_105,6,cat,Abyssinian
english_setter_161,21,dog,english_setter
german_shorthaired_55,15,dog,german_shorthaired
english_setter_42,21,dog,english_setter
Egyptian_Mau_45,0,cat,Egyptian_Mau
Persian_54,1,cat,Persian
basset_hound_176,33,dog,basset_hound
saint_bernard_197,32,dog,saint_bernard
scottish_terrier_98,24,dog,scottish_terrier
american_bulldog_184,36,dog,american_bulldog
pug_172,27,dog,pug
Persian_262,1,cat,Persian
scottish_terrier_128,24,dog,scottish_terrier
american_bulldog_22,36,dog,american_bulldog
Bombay_52,3,cat,Bombay
samoyed_16,16,dog,samoyed
Siamese_145,5,cat,Siamese
miniature_pinscher_70,19,dog,miniature_pinscher
chihuahua_104,23,dog,chihuahua
Ragdoll_186,2,cat,Ragdoll
american_bulldog_178,36,dog,american_bulldog
havanese_44,13,dog,havanese
Ragdoll_54,2,cat,Ragdoll
Birman_38,10,cat,Birman
havanese_195,13,dog,havanese
chihuahua_126,23,dog,chihuahua
newfoundland_169,34,dog,newfoundland
japanese_chin_101,22,dog,japanese_chin
Birman_66,10,cat,Birman
basset_hound_18,33,dog,basset_hound
Abyssinian_63,6,cat,Abyssinian
Birman_31,10,cat,Birman
havanese_72,13,dog,havanese
keeshond_157,28,dog,keeshond
saint_bernard_22,32,dog,saint_bernard
British_Shorthair_25,8,cat,British_Shorthair
beagle_139,35,dog,beagle
boxer_105,17,dog,boxer
pug_13,27,dog,pug
British_Shorthair_175,8,cat,British_Shorthair
Russian_Blue_84,11,cat,Russian_Blue
Abyssinian_158,6,cat,Abyssinian
Russian_Blue_13,11,cat,Russian_Blue
japanese_chin_62,22,dog,japanese_chin
staffordshire_bull_terrier_18,30,dog,staffordshire_bull_terrier
Siamese_170,5,cat,Siamese
Sphynx_95,7,cat,Sphynx
