image,breed_id,species,breed
staffordshire_bull_terrier_196,30,dog,staffordshire_bull_terrier
japanese_chin_175,22,dog,japanese_chin
samoyed_133,16,dog,samoyed
Sphynx_194,7,cat,Sphynx
samoyed_6,16,dog,samoyed
saint_bernard_172,32,dog,saint_bernard
newfoundland_177,34,dog,newfoundland
keeshond_43,28,dog,keeshond
great_pyrenees_59,12,dog,great_pyrenees
scottish_terrier_28,24,dog,scottish_terrier
keeshond_154,28,dog,keeshond
Persian_60,1,cat,Persian
chihuahua_57,23,dog,chihuahua
Bengal_102,9,cat,Bengal
american_bulldog_125,36,dog,american_bulldog
english_cocker_spaniel_118,29,dog,english_cocker_spaniel
British_Shorthair_169,8,cat,British_Shorthair
basset_hound_170,33,dog,basset_hound
boxer_146,17,dog,boxer
Sphynx_131,7,cat,Sphynx
great_pyrenees_7,12,dog,great_pyrenees
saint_bernard_105,32,dog,saint_bernard
miniature_pinscher_129,19,dog,miniature_pinscher
Ragdoll_42,2,cat,Ragdoll
pomeranian_159,31,dog,pomeranian
pomeranian_53,31,dog,pomeranian
scottish_terrier_179,24,dog,scottish_terrier
Siamese_169,5,cat,Siamese
scottish_terrier_119,24,dog,scottish_terrier
Bombay_141,3,cat,Bombay
Egyptian_Mau_44,0,cat,Egyptian_Mau
Bengal_197,9,cat,Bengal
Sphynx_138,7,cat,Sphynx
Abyssinian_9,6,cat,Abyssinian
japanese_chin_102,22,dog,japanese_chin
japanese_chin_69,22,dog,japanese_chin
pomeranian_179,31,dog,pomeranian
Ragdoll_191,2,cat,Ragdoll
pug_186,27,dog,pug
staffordshire_bull_terrier_101,30,dog,staffordshire_bull_terrier
boxer_44,17,dog,boxer
Persian_176,1,cat,Persian
Egyptian_Mau_193,0,cat,Egyptian_Mau
Bombay_4,3,cat,Bombay
Bengal_58,9,cat,Bengal
japanese_chin_119,22,dog,japanese_chin
Egyptian_Mau_116,0,cat,Egyptian_Mau
British_Shorthair_115,8,cat,British_Shorthair
beagle_105,35,dog,beagle
Bombay_80,3,cat,Bombay
saint_bernard_50,32,dog,saint_bernard
leonberger_11,18,dog,leonberger
newfoundland_31,34,dog,newfoundland
Abyssinian_66,6,cat,Abyssinian
boxer_199,17,dog,boxer
german_shorthaired_66,15,dog,german_shorthaired
staffordshire_bull_terrier_83,30,dog,staffordshire_bull_terrier
shiba_inu_38,20,dog,shiba_inu
shiba_inu_142,20,dog,shiba_inu
wheaten_terrier_34,14,dog,wheaten_terrier
Maine_Coon_104,4,cat,Maine_Coon
Bengal_176,9,cat,Bengal
boxer_138,17,dog,boxer
saint_bernard_49,32,dog,saint_bernard
Egyptian_Mau_218,0,cat,Egyptian_Mau
miniature_pinscher_48,19,dog,miniature_pinscher
great_pyrenees_30,12,dog,great_pyrenees
samoyed_51,16,dog,samoyed
scottish_terrier_175,24,dog,scottish_terrier
British_Shorthair_111,8,cat,British_Shorthair
Birman_157,10,cat,Birman
english_setter_145,21,dog,english_setter
newfoundland_23,34,dog,newfoundland
chihuahua_30,23,dog,chihuahua
staffordshire_bull_terrier_116,30,dog,staffordshire_bull_terrier
pomeranian_187,31,dog,pomeranian
samoyed_115,16,dog,samoyed
samoyed_108,16,dog,samoyed
Maine_Coon_56,4,cat,Maine_Coon
Ragdoll_161,2,cat,Ragdoll
pug_19,27,dog,pug
Sphynx_28,7,cat,Sphynx
Bengal_94,9,cat,Bengal
english_cocker_spaniel_22,29,dog,english_cocker_spaniel
american_pit_bull_terrier_76,26,dog,american_pit_bull_terrier
boxer_13,17,dog,boxer
american_bulldog_61,36,dog,american_bulldog
British_Shorthair_89,8,cat,British_Shorthair
staffordshire_bull_terrier_91,30,dog,staffordshire_bull_terrier
havanese_98,13,dog,havanese
german_shorthaired_65,15,dog,german_shorthaired
newfoundland_20,34,dog,newfoundland
British_Shorthair_55,8,cat,British_Shorthair
wheaten_terrier_144,14,dog,wheaten_terrier
Egyptian_Mau_154,0,cat,Egyptian_Mau
english_setter_149,21,dog,english_setter
Sphynx_37,7,cat,Sphynx
Maine_Coon_110,4,cat,Maine_Coon
beagle_111,35,dog,beagle
yorkshire_terrier_27,25,dog,yorkshire_terrier
great_pyrenees_183,12,dog,great_pyrenees
havanese_49,13,dog,havanese
american_bulldog_56,36,dog,american_bulldog
Siamese_55,5,cat,Siamese
pomeranian_123,31,dog,pomeranian
yorkshire_terrier_97,25,dog,yorkshire_terrier
Bengal_89,9,cat,Bengal
Russian_Blue_161,11,cat,Russian_Blue
yorkshire_terrier_148,25,dog,yorkshire_terrier
english_cocker_spaniel_23,29,dog,english_cocker_spaniel
leonberger_19,18,dog,leonberger
scottish_terrier_158,24,dog,scottish_terrier
Russian_Blue_175,11,cat,Russian_Blue
havanese_53,13,dog,havanese
Siamese_115,5,cat,Siamese
British_Shorthair_176,8,cat,British_Shorthair
boxer_161,17,dog,boxer
Maine_Coon_42,4,cat,Maine_Coon
samoyed_144,16,dog,samoyed
Birman_162,10,cat,Birman
great_pyrenees_191,12,dog,great_pyrenees
basset_hound_163,33,dog,basset_hound
german_shorthaired_30,15,dog,german_shorthaired
Abyssinian_191,6,cat,Abyssinian
japanese_chin_134,22,dog,japanese_chin
shiba_inu_35,20,dog,shiba_inu
pug_28,27,dog,pug
newfoundland_64,34,dog,newfoundland
miniature_pinscher_26,19,dog,miniature_pinscher
keeshond_186,28,dog,keeshond
Siamese_94,5,cat,Siamese
Birman_181,10,cat,Birman
beagle_41,35,dog,beagle
beagle_170,35,dog,beagle
yorkshire_terrier_69,25,dog,yorkshire_terrier
havanese_194,13,dog,havanese
yorkshire_terrier_63,25,dog,yorkshire_terrier
pug_4,27,dog,pug
great_pyrenees_115,12,dog,great_pyrenees
Ragdoll_53,2,cat,Ragdoll
Maine_Coon_97,4,cat,Maine_Coon
beagle_149,35,dog,beagle
keeshond_49,28,dog,keeshond
Birman_47,10,cat,Birman
saint_bernard_57,32,dog,saint_bernard
Bengal_112,9,cat,Bengal
Ragdoll_179,2,cat,Ragdoll
beagle_33,35,dog,beagle
american_bulldog_54,36,dog,american_bulldog
miniature_pinscher_74,19,dog,miniature_pinscher
american_bulldog_110,36,dog,american_bulldog
great_pyrenees_69,12,dog,great_pyrenees
leonberger_174,18,dog,leonberger
basset_hound_197,33,dog,basset_hound
yorkshire_terrier_149,25,dog,yorkshire_terrier
japanese_chin_39,22,dog,japanese_chin
boxer_189,17,dog,boxer
english_cocker_spaniel_84,29,dog,english_cocker_spaniel
shiba_inu_20,20,dog,shiba_inu
Egyptian_Mau_175,0,cat,Egyptian_Mau
shiba_inu_68,20,dog,shiba_inu
staffordshire_bull_terrier_50,30,dog,staffordshire_bull_terrier
Bengal_137,9,cat,Bengal
leonberger_63,18,dog,leonberger
Abyssinian_161,6,cat,Abyssinian
saint_bernard_59,32,dog,saint_bernard
Persian_67,1,cat,Persian
British_Shorthair_263,8,cat,British_Shorthair
newfoundland_46,34,dog,newfoundland
keeshond_63,28,dog,keeshond
Egyptian_Mau_164,0,cat,Egyptian_Mau
Sphynx_110,7,cat,Sphynx
newfoundland_74,34,dog,newfoundland
Siamese_185,5,cat,Siamese
Sphynx_121,7,cat,Sphynx
american_bulldog_8,36,dog,american_bulldog
pomeranian_197,31,dog,pomeranian
saint_bernard_165,32,dog,saint_bernard
shiba_inu_113,20,dog,shiba_inu
keeshond_197,28,dog,keeshond
boxer_119,17,dog,boxer
miniature_pinscher_30,19,dog,miniature_pinscher
staffordshire_bull_terrier_79,30,dog,staffordshire_bull_terrier
Egyptian_Mau_119,0,cat,Egyptian_Mau
basset_hound_147,33,dog,basset_hound
leonberger_127,18,dog,leonberger
Maine_Coon_154,4,cat,Maine_Coon
basset_hound_93,33,dog,basset_hound
saint_bernard_1,32,dog,saint_bernard
Siamese_257,5,cat,Siamese
miniature_pinscher_60,19,dog,miniature_pinscher
Persian_42,1,cat,Persian
pug_94,27,dog,pug
staffordshire_bull_terrier_25,30,dog,staffordshire_bull_terrier
american_pit_bull_terrier_88,26,dog,american_pit_bull_terrier
wheaten_terrier_179,14,dog,wheaten_terrier
american_pit_bull_terrier_179,26,dog,american_pit_bull_terrier
yorkshire_terrier_105,25,dog,yorkshire_terrier
miniature_pinscher_171,19,dog,miniature_pinscher
wheaten_terrier_174,14,dog,wheaten_terrier
basset_hound_106,33,dog,basset_hound
english_setter_117,21,dog,english_setter
miniature_pinscher_5,19,dog,miniature_pinscher
american_pit_bull_terrier_46,26,dog,american_pit_bull_terrier
saint_bernard_115,32,dog,saint_bernard
British_Shorthair_207,8,cat,British_Shorthair
Ragdoll_198,2,cat,Ragdoll
scottish_terrier_159,24,dog,scottish_terrier
Bombay_88,3,cat,Bombay
Bombay_8,3,cat,Bombay
wheaten_terrier_22,14,dog,wheaten_terrier
havanese_198,13,dog,havanese
yorkshire_terrier_88,25,dog,yorkshire_terrier
leonberger_130,18,dog,leonberger
japanese_chin_192,22,dog,japanese_chin
basset_hound_138,33,dog,basset_hound
samoyed_46,16,dog,samoyed
american_bulldog_172,36,dog,american_bulldog
Ragdoll_100,2,cat,Ragdoll
american_pit_bull_terrier_31,26,dog,american_pit_bull_terrier
chihuahua_168,23,dog,chihuahua
newfoundland_115,34,dog,newfoundland
german_shorthaired_12,15,dog,german_shorthaired
pomeranian_151,31,dog,pomeranian
shiba_inu_41,20,dog,shiba_inu
staffordshire_bull_terrier_113,30,dog,staffordshire_bull_terrier
Bombay_68,3,cat,Bombay
english_setter_98,21,dog,english_setter
newfoundland_165,34,dog,newfoundland
Ragdoll_254,2,cat,Ragdoll
scottish_terrier_5,24,dog,scottish_terrier
pug_39,27,dog,pug
Siamese_198,5,cat,Siamese
american_pit_bull_terrier_200,26,dog,american_pit_bull_terrier
beagle_180,35,dog,beagle
Sphynx_181,7,cat,Sphynx
chihuahua_144,23,dog,chihuahua
yorkshire_terrier_156,25,dog,yorkshire_terrier
Sphynx_25,7,cat,Sphynx
shiba_inu_207,20,dog,shiba_inu
Bengal_11,9,cat,Bengal
english_cocker_spaniel_6,29,dog,english_cocker_spaniel
Maine_Coon_124,4,cat,Maine_Coon
Abyssinian_146,6,cat,Abyssinian
newfoundland_57,34,dog,newfoundland
english_cocker_spaniel_169,29,dog,english_cocker_spaniel
keeshond_141,28,dog,keeshond
leonberger_7,18,dog,leonberger
Ragdoll_263,2,cat,Ragdoll
shiba_inu_5,20,dog,shiba_inu
shiba_inu_22,20,dog,shiba_inu
Persian_1,1,cat,Persian
great_pyrenees_193,12,dog,great_pyrenees
american_pit_bull_terrier_176,26,dog,american_pit_bull_terrier
yorkshire_terrier_135,25,dog,yorkshire_terrier
Russian_Blue_237,11,cat,Russian_Blue
yorkshire_terrier_5,25,dog,yorkshire_terrier
pomeranian_55,31,dog,pomeranian
Ragdoll_189,2,cat,Ragdoll
german_shorthaired_70,15,dog,german_shorthaired
Ragdoll_26,2,cat,Ragdoll
Ragdoll_117,2,cat,Ragdoll
yorkshire_terrier_16,25,dog,yorkshire_terrier
english_cocker_spaniel_68,29,dog,english_cocker_spaniel
Maine_Coon_100,4,cat,Maine_Coon
american_bulldog_28,36,dog,american_bulldog
beagle_192,35,dog,beagle
boxer_63,17,dog,boxer
american_bulldog_20,36,dog,american_bulldog
boxer_121,17,dog,boxer
pomeranian_9,31,dog,pomeranian
saint_bernard_130,32,dog,saint_bernard
german_shorthaired_113,15,dog,german_shorthaired
chihuahua_29,23,dog,chihuahua
staffordshire_bull_terrier_34,30,dog,staffordshire_bull_terrier
wheaten_terrier_180,14,dog,wheaten_terrier
chihuahua_187,23,dog,chihuahua
japanese_chin_60,22,dog,japanese_chin
Russian_Blue_70,11,cat,Russian_Blue
newfoundland_5,34,dog,newfoundland
english_cocker_spaniel_86,29,dog,english_cocker_spaniel
Siamese_139,5,cat,Siamese
staffordshire_bull_terrier_84,30,dog,staffordshire_bull_terrier
english_cocker_spaniel_176,29,dog,english_cocker_spaniel
scottish_terrier_72,24,dog,scottish_terrier
keeshond_187,28,dog,keeshond
pug_198,27,dog,pug
english_cocker_spaniel_39,29,dog,english_cocker_spaniel
havanese_102,13,dog,havanese
samoyed_17,16,dog,samoyed
shiba_inu_91,20,dog,shiba_inu
Abyssinian_150,6,cat,Abyssinian
havanese_38,13,dog,havanese
Maine_Coon_68,4,cat,Maine_Coon
newfoundland_15,34,dog,newfoundland
Birman_196,10,cat,Birman
British_Shorthair_166,8,cat,British_Shorthair
great_pyrenees_106,12,dog,great_pyrenees
saint_bernard_175,32,dog,saint_bernard
scottish_terrier_180,24,dog,scottish_terrier
samoyed_153,16,dog,samoyed
saint_bernard_144,32,dog,saint_bernard
Birman_180,10,cat,Birman
american_pit_bull_terrier_25,26,dog,american_pit_bull_terrier
staffordshire_bull_terrier_126,30,dog,staffordshire_bull_terrier
Persian_87,1,cat,Persian
samoyed_198,16,dog,samoyed
staffordshire_bull_terrier_102,30,dog,staffordshire_bull_terrier
samoyed_32,16,dog,samoyed
Ragdoll_25,2,cat,Ragdoll
great_pyrenees_178,12,dog,great_pyrenees
boxer_177,17,dog,boxer
Egyptian_Mau_9,0,cat,Egyptian_Mau
shiba_inu_201,20,dog,shiba_inu
newfoundland_180,34,dog,newfoundland
german_shorthaired_52,15,dog,german_shorthaired
basset_hound_77,33,dog,basset_hound
wheaten_terrier_71,14,dog,wheaten_terrier
english_cocker_spaniel_166,29,dog,english_cocker_spaniel
scottish_terrier_103,24,dog,scottish_terrier
pug_54,27,dog,pug
Abyssinian_129,6,cat,Abyssinian
boxer_183,17,dog,boxer
german_shorthaired_57,15,dog,german_shorthaired
Russian_Blue_258,11,cat,Russian_Blue
keeshond_89,28,dog,keeshond
miniature_pinscher_189,19,dog,miniature_pinscher
great_pyrenees_97,12,dog,great_pyrenees
saint_bernard_138,32,dog,saint_bernard
Siamese_80,5,cat,Siamese
basset_hound_21,33,dog,basset_hound
Russian_Blue_132,11,cat,Russian_Blue
boxer_80,17,dog,boxer
beagle_177,35,dog,beagle
samoyed_146,16,dog,samoyed
pug_8,27,dog,pug
samoyed_135,16,dog,samoyed
Ragdoll_195,2,cat,Ragdoll
Egyptian_Mau_81,0,cat,Egyptian_Mau
samoyed_119,16,dog,samoyed
chihuahua_154,23,dog,chihuahua
boxer_179,17,dog,boxer
newfoundland_53,34,dog,newfoundland
Russian_Blue_68,11,cat,Russian_Blue
pomeranian_3,31,dog,pomeranian
Birman_166,10,cat,Birman
great_pyrenees_36,12,dog,great_pyrenees
wheaten_terrier_33,14,dog,wheaten_terrier
shiba_inu_182,20,dog,shiba_inu
german_shorthaired_114,15,dog,german_shorthaired
great_pyrenees_157,12,dog,great_pyrenees
miniature_pinscher_39,19,dog,miniature_pinscher
Egyptian_Mau_3,0,cat,Egyptian_Mau
german_shorthaired_182,15,dog,german_shorthaired
boxer_37,17,dog,boxer
pug_114,27,dog,pug
beagle_46,35,dog,beagle
great_pyrenees_156,12,dog,great_pyrenees
wheaten_terrier_7,14,dog,wheaten_terrier
Maine_Coon_126,4,cat,Maine_Coon
saint_bernard_132,32,dog,saint_bernard
miniature_pinscher_187,19,dog,miniature_pinscher
wheaten_terrier_68,14,dog,wheaten_terrier
Egyptian_Mau_150,0,cat,Egyptian_Mau
english_cocker_spaniel_126,29,dog,english_cocker_spaniel
english_setter_112,21,dog,english_setter
Birman_64,10,cat,Birman
beagle_98,35,dog,beagle
havanese_158,13,dog,havanese
British_Shorthair_53,8,cat,British_Shorthair
newfoundland_54,34,dog,newfoundland
havanese_109,13,dog,havanese
beagle_110,35,dog,beagle
saint_bernard_91,32,dog,saint_bernard
Siamese_147,5,cat,Siamese
german_shorthaired_160,15,dog,german_shorthaired
scottish_terrier_164,24,dog,scottish_terrier
shiba_inu_48,20,dog,shiba_inu
american_pit_bull_terrier_134,26,dog,american_pit_bull_terrier
yorkshire_terrier_187,25,dog,yorkshire_terrier
miniature_pinscher_103,19,dog,miniature_pinscher
yorkshire_terrier_91,25,dog,yorkshire_terrier
staffordshire_bull_terrier_97,30,dog,staffordshire_bull_terrier
pug_85,27,dog,pug
staffordshire_bull_terrier_78,30,dog,staffordshire_bull_terrier
pug_187,27,dog,pug
pug_105,27,dog,pug
Maine_Coon_176,4,cat,Maine_Coon
english_setter_6,21,dog,english_setter
german_shorthaired_34,15,dog,german_shorthaired
japanese_chin_142,22,dog,japanese_chin
miniature_pinscher_181,19,dog,miniature_pinscher
Russian_Blue_95,11,cat,Russian_Blue
Abyssinian_8,6,cat,Abyssinian
British_Shorthair_94,8,cat,British_Shorthair
basset_hound_161,33,dog,basset_hound
american_pit_bull_terrier_15,26,dog,american_pit_bull_terrier
wheaten_terrier_162,14,dog,wheaten_terrier
Birman_100,10,cat,Birman
basset_hound_144,33,dog,basset_hound
basset_hound_164,33,dog,basset_hound
Siamese_47,5,cat,Siamese
great_pyrenees_67,12,dog,great_pyrenees
leonberger_56,18,dog,leonberger
Russian_Blue_137,11,cat,Russian_Blue
Egyptian_Mau_40,0,cat,Egyptian_Mau
boxer_2,17,dog,boxer
Abyssinian_33,6,cat,Abyssinian
Siamese_17,5,cat,Siamese
British_Shorthair_17,8,cat,British_Shorthair
Abyssinian_168,6,cat,Abyssinian
Sphynx_156,7,cat,Sphynx
chihuahua_182,23,dog,chihuahua
Bombay_178,3,cat,Bombay
american_bulldog_43,36,dog,american_bulldog
american_bulldog_19,36,dog,american_bulldog
newfoundland_145,34,dog,newfoundland
english_cocker_spaniel_17,29,dog,english_cocker_spaniel
german_shorthaired_100,15,dog,german_shorthaired
english_setter_171,21,dog,english_setter
english_setter_153,21,dog,english_setter
great_pyrenees_147,12,dog,great_pyrenees
great_pyrenees_39,12,dog,great_pyrenees
Russian_Blue_64,11,cat,Russian_Blue
Sphynx_190,7,cat,Sphynx
British_Shorthair_21,8,cat,British_Shorthair
japanese_chin_35,22,dog,japanese_chin
Siamese_31,5,cat,Siamese
leonberger_110,18,dog,leonberger
leonberger_5,18,dog,leonberger
Siamese_67,5,cat,Siamese
english_setter_12,21,dog,english_setter
beagle_28,35,dog,beagle
Sphynx_114,7,cat,Sphynx
yorkshire_terrier_92,25,dog,yorkshire_terrier
Bengal_46,9,cat,Bengal
american_pit_bull_terrier_19,26,dog,american_pit_bull_terrier
Russian_Blue_29,11,cat,Russian_Blue
Bombay_15,3,cat,Bombay
leonberger_171,18,dog,leonberger
Sphynx_237,7,cat,Sphynx
pomeranian_158,31,dog,pomeranian
leonberger_26,18,dog,leonberger
newfoundland_170,34,dog,newfoundland
Persian_26,1,cat,Persian
Ragdoll_172,2,cat,Ragdoll
keeshond_115,28,dog,keeshond
Russian_Blue_199,11,cat,Russian_Blue
leonberger_112,18,dog,leonberger
Abyssinian_182,6,cat,Abyssinian
leonberger_153,18,dog,leonberger
chihuahua_41,23,dog,chihuahua
basset_hound_136,33,dog,basset_hound
Siamese_218,5,cat,Siamese
beagle_72,35,dog,beagle
american_pit_bull_terrier_51,26,dog,american_pit_bull_terrier
english_setter_27,21,dog,english_setter
Maine_Coon_167,4,cat,Maine_Coon
Birman_111,10,cat,Birman
chihuahua_143,23,dog,chihuahua
japanese_chin_14,22,dog,japanese_chin
japanese_chin_177,22,dog,japanese_chin
Persian_8,1,cat,Persian
Birman_12,10,cat,Birman
Egyptian_Mau_94,0,cat,Egyptian_Mau
keeshond_175,28,dog,keeshond
miniature_pinscher_150,19,dog,miniature_pinscher
Maine_Coon_204,4,cat,Maine_Coon
saint_bernard_75,32,dog,saint_bernard
British_Shorthair_110,8,cat,British_Shorthair
miniature_pinscher_125,19,dog,miniature_pinscher
keeshond_9,28,dog,keeshond
chihuahua_42,23,dog,chihuahua
Birman_71,10,cat,Birman
shiba_inu_28,20,dog,shiba_inu
pug_99,27,dog,pug
chihuahua_36,23,dog,chihuahua
pomeranian_50,31,dog,pomeranian
beagle_118,35,dog,beagle
Ragdoll_150,2,cat,Ragdoll
english_setter_200,21,dog,english_setter
Ragdoll_255,2,cat,Ragdoll
wheaten_terrier_119,14,dog,wheaten_terrier
american_pit_bull_terrier_5,26,dog,american_pit_bull_terrier
pomeranian_177,31,dog,pomeranian
german_shorthaired_5,15,dog,german_shorthaired
wheaten_terrier_64,14,dog,wheaten_terrier
Abyssinian_190,6,cat,Abyssinian
pug_189,27,dog,pug
english_cocker_spaniel_107,29,dog,english_cocker_spaniel
British_Shorthair_52,8,cat,British_Shorthair
beagle_38,35,dog,beagle
Abyssinian_230,6,cat,Abyssinian
japanese_chin_45,22,dog,japanese_chin
american_pit_bull_terrier_7,26,dog,american_pit_bull_terrier
japanese_chin_162,22,dog,japanese_chin
Ragdoll_125,2,cat,Ragdoll
Maine_Coon_44,4,cat,Maine_Coon
japanese_chin_131,22,dog,japanese_chin
havanese_34,13,dog,havanese
basset_hound_108,33,dog,basset_hound
Ragdoll_80,2,cat,Ragdoll
leonberger_21,18,dog,leonberger
english_setter_176,21,dog,english_setter
pomeranian_73,31,dog,pomeranian
english_cocker_spaniel_200,29,dog,english_cocker_spaniel
Persian_45,1,cat,Persian
scottish_terrier_3,24,dog,scottish_terrier
Russian_Blue_262,11,cat,Russian_Blue
Ragdoll_136,2,cat,Ragdoll
chihuahua_155,23,dog,chihuahua
Bengal_152,9,cat,Bengal
Bengal_110,9,cat,Bengal
miniature_pinscher_168,19,dog,miniature_pinscher
american_pit_bull_terrier_77,26,dog,american_pit_bull_terrier
miniature_pinscher_7,19,dog,miniature_pinscher
leonberger_107,18,dog,leonberger
chihuahua_62,23,dog,chihuahua
yorkshire_terrier_165,25,dog,yorkshire_terrier
Persian_196,1,cat,Persian
chihuahua_23,23,dog,chihuahua
english_setter_83,21,dog,english_setter
havanese_1,13,dog,havanese
japanese_chin_176,22,dog,japanese_chin
japanese_chin_28,22,dog,japanese_chin
Egyptian_Mau_149,0,cat,Egyptian_Mau
great_pyrenees_112,12,dog,great_pyrenees
samoyed_93,16,dog,samoyed
Maine_Coon_14,4,cat,Maine_Coon
american_bulldog_13,36,dog,american_bulldog
Egyptian_Mau_113,0,cat,Egyptian_Mau
Russian_Blue_150,11,cat,Russian_Blue
english_cocker_spaniel_64,29,dog,english_cocker_spaniel
keeshond_17,28,dog,keeshond
english_cocker_spaniel_73,29,dog,english_cocker_spaniel
Siamese_146,5,cat,Siamese
Persian_159,1,cat,Persian
scottish_terrier_14,24,dog,scottish_terrier
boxer_193,17,dog,boxer
Sphynx_119,7,cat,Sphynx
german_shorthaired_31,15,dog,german_shorthaired
shiba_inu_51,20,dog,shiba_inu
american_bulldog_47,36,dog,american_bulldog
Siamese_206,5,cat,Siamese
american_pit_bull_terrier_82,26,dog,american_pit_bull_terrier
Siamese_250,5,cat,Siamese
scottish_terrier_97,24,dog,scottish_terrier
keeshond_70,28,dog,keeshond
scottish_terrier_51,24,dog,scottish_terrier
japanese_chin_183,22,dog,japanese_chin
Bombay_76,3,cat,Bombay
Bengal_33,9,cat,Bengal
Maine_Coon_207,4,cat,Maine_Coon
Bengal_122,9,cat,Bengal
wheaten_terrier_45,14,dog,wheaten_terrier
Abyssinian_14,6,cat,Abyssinian
wheaten_terrier_51,14,dog,wheaten_terrier
american_bulldog_149,36,dog,american_bulldog
wheaten_terrier_152,14,dog,wheaten_terrier
Birman_143,10,cat,Birman
chihuahua_183,23,dog,chihuahua
american_bulldog_108,36,dog,american_bulldog
havanese_87,13,dog,havanese
